electricity_facility_kw,interiorequipment_electricity_kw
19.255,13.555
55.865,23.121
38.936,21.443
349.068,83.660
33.575,16.082
196.595,70.720
677.358,124.559
25.860,18.077
24.298,13.077
1.925,1.650
283.173,75.092
15.784,7.490
117.851,52.540
4.228,1.650
139.258,9.084
41.617,21.443
454.864,92.719
82.239,20.644
134.160,41.837
39.759,23.121
83.777,33.354
206.308,32.318
38.642,19.424
84.133,23.444
323.126,41.402
26.586,14.745
1348.284,448.567
47.159,29.242
23.490,13.077
96.377,15.989
287.770,199.363
996.100,124.559
492.241,39.942
228.213,52.540
847.510,113.313
38.936,21.443
97.699,24.941
186.576,93.137
22.003,13.077
39.262,19.424
56.241,29.242
40.216,19.424
164.937,75.092
90.837,51.280
121.704,29.818
747.983,53.239
255.195,41.402
31.517,13.077
1325.685,302.612
132.072,24.941
323.042,60.911
215.255,104.435
125.613,38.825
16.479,4.400
76.735,40.697
55.939,29.242
275.457,116.476
53.531,15.368
24.819,16.082
1071.988,220.043
120.343,52.540
74.861,22.962
14.740,7.490
350.379,199.363
274.596,149.522
56.392,29.242
26.372,18.163
19.139,13.702
211.715,63.018
55.847,29.242
211.112,149.522
26.466,7.213
141.358,30.611
32.819,13.077
9.741,5.000
9.493,5.000
272.594,41.402
19.190,7.213
860.182,124.559
299.992,199.363
299.992,199.363
85.892,23.160
72.054,37.579
87.724,28.089
450.202,151.654
56.034,23.444
37.412,11.635
9.976,5.000
1270.809,310.110
426.328,94.134
224.996,116.476
37.815,10.065
56.489,29.242
117.535,52.540
884.989,113.313
32.717,23.315
102.240,33.067
64.416,23.252
224.498,44.636
31.595,16.619
63.695,26.915
5.053,2.200
55.483,29.242
327.329,80.769
169.787,79.091
1219.772,220.968
1234.891,302.612
169.279,60.128
80.497,40.634
299.041,149.522
40.760,16.082
38.936,21.443
119.010,14.150
34.411,19.424
314.406,41.402
38.290,11.635
30.884,13.077
87.034,40.634
91.551,36.823
13.688,4.950
222.414,36.860
753.279,149.894
368.376,83.660
31.200,13.077
118.438,52.540
122.757,33.449
15.122,7.490
