A1,A2,A3,A4,support,global_ratio,outlier_count,total_count
,,1,8,0.01,2.0,1.0,1.0
,8,1,,0.01,2.0,1.0,1.0
5,8,,,0.01,2.0,1.0,1.0
3,7,,,0.01,2.0,1.0,1.0
,,6,6,0.01,2.0,1.0,1.0
5,,,8,0.01,2.0,1.0,1.0
,7,,6,0.01,2.0,1.0,1.0
,5,,2,0.07,1.75,7.0,8.0
9,,,,0.12,1.7142857142857142,12.0,14.0
,,1,7,0.05,1.6666666666666667,5.0,6.0
,1,1,,0.05,1.6666666666666667,5.0,6.0
0,,,7,0.05,1.6666666666666667,5.0,6.0
,2,,6,0.05,1.6666666666666667,5.0,6.0
,1,,7,0.1,1.6666666666666667,10.0,12.0
0,,1,,0.05,1.6666666666666667,5.0,6.0
0,1,,,0.05,1.6666666666666667,5.0,6.0
,,8,,0.12,1.6,12.0,15.0
0,,,1,0.04,1.6,4.0,5.0
0,,3,,0.04,1.6,4.0,5.0
0,0,,,0.04,1.6,4.0,5.0
3,,,6,0.04,1.6,4.0,5.0
,0,3,,0.04,1.6,4.0,5.0
,,3,1,0.04,1.6,4.0,5.0
,,5,,0.12,1.5,12.0,16.0
