location,version,device,support,global_ratio,outlier_count,total_count
,v1,,0.43902439024390244,1.7429432721293505,18.0,267.0
UK,,,0.4146341463414634,2.0254018208384847,17.0,217.0
,,iPhone,0.3902439024390244,0.4674107758026733,16.0,885.0
,v2,,0.36585365853658536,1.4470331270476886,15.0,268.0
CAN,,,0.34146341463414637,1.553438710352769,14.0,233.0
,,HTC Vive,0.21951219512195122,1.5721819380355968,9.0,148.0
AUS,,,0.21951219512195122,1.1133154393744895,9.0,209.0
,v3,,0.1951219512195122,0.7521064301552107,8.0,275.0
CAN,v2,,0.34146341463414637,2.2070196311719217,14.0,164.0
AUS,,HTC Vive,0.21951219512195122,7.0509977827051,9.0,33.0
AUS,v3,,0.1951219512195122,1.3343823760818254,8.0,155.0
UK,,iPhone,0.3902439024390244,1.9983504182867915,16.0,207.0
,v2,HTC Vive,0.024390243902439025,0.31528851873884595,1.0,82.0
,v3,HTC Vive,0.1951219512195122,8.617886178861788,8.0,24.0
,v1,iPhone,0.3902439024390244,1.6221903395504544,16.0,255.0
AUS,v2,,0.024390243902439025,6.463414634146342,1.0,4.0
AUS,v2,HTC Vive,0.024390243902439025,6.463414634146342,1.0,4.0
