usage,latency,location,version,device
30.77,238,CAN,v2,iPhone
31.28,611,CAN,v2,iPhone
31.17,768,RUS,v4,iPhone
30.94,192,AUS,v3,HTC Vive
35.36,401,UK,v3,iPhone
39.12,531,RUS,v4,iPhone
33.9,223,UK,v3,iPhone
40.09,582,USA,v1,iPhone
2.897,391,CAN,v3,iPhone
39.03,441,CAN,v2,iPhone
32.2,430,CAN,v1,iPhone
42.3,572,RUS,v4,iPhone
33.64,541,AUS,v4,iPhone
38.54,88,USA,v1,iPhone
25.46,918,UK,v3,iPhone
35.69,931,AUS,v3,iPhone
29.21,369,CAN,v2,iPhone
25.83,627,RUS,v4,iPhone
39.32,609,USA,v1,iPhone
41.52,39,CAN,v2,iPhone
35.41,140,AUS,v3,iPhone
32.42,166,AUS,v3,iPhone
29.84,351,AUS,v3,iPhone
46.88,836,AUS,v3,iPhone
38.59,790,AUS,v3,iPhone
38.61,548,UK,v2,iPhone
31.18,546,RUS,v4,iPhone
29.31,955,AUS,v3,iPhone
28.82,744,UK,v2,iPhone
36.5,406,USA,v1,iPhone
41.19,80,AUS,v3,iPhone
38.68,102,CAN,v2,iPhone
40.11,148,RUS,v4,iPhone
42.31,138,AUS,v3,iPhone
37.55,967,RUS,v4,iPhone
35.69,600,USA,v1,iPhone
42.1,344,AUS,v3,iPhone
30.42,890,UK,v3,iPhone
35.78,198,AUS,v4,iPhone
31.81,20,CAN,v2,iPhone
36.35,584,USA,v1,iPhone
41,699,UK,v2,iPhone
34.88,800,CAN,v1,HTC Vive
35.31,996,RUS,v4,HTC Vive
29.78,905,RUS,v4,HTC Vive
33.68,647,AUS,v3,HTC Vive
40.16,279,RUS,v4,HTC Vive
32.04,254,RUS,v4,HTC Vive
35.39,328,RUS,v4,HTC Vive
32.14,261,USA,v1,HTC Vive
28.21,979,RUS,v4,HTC Vive
10.56,661,CAN,v3,HTC Vive
43.79,887,USA,v1,HTC Vive
40.98,793,AUS,v4,HTC Vive
32.15,789,USA,v1,HTC Vive
36.3,588,CAN,v2,iPhone
34.76,825,CAN,v2,iPhone
36.07,204,UK,v3,iPhone
39.48,102,UK,v3,iPhone
8.187,354,CAN,v3,iPhone
38.07,953,AUS,v3,iPhone
32.77,329,UK,v3,iPhone
33.68,465,UK,v2,iPhone
39.5,864,RUS,v4,iPhone
32.28,379,CAN,v2,iPhone
33.29,932,UK,v3,iPhone
29.8,874,USA,v1,iPhone
31.13,437,CAN,v1,iPhone
36.8,454,RUS,v4,iPhone
41.34,706,UK,v2,iPhone
36.51,498,CAN,v2,iPhone
40.4,272,RUS,v4,iPhone
36.79,740,CAN,v2,iPhone
32.98,318,CAN,v2,iPhone
32.24,911,AUS,v3,iPhone
24.32,645,UK,v3,iPhone
39.32,123,RUS,v4,iPhone
29.78,38,UK,v2,iPhone
36.03,635,USA,v1,iPhone
39.9,84,USA,v1,iPhone
38.7,250,AUS,v3,iPhone
30.42,233,USA,v1,iPhone
32.11,361,CAN,v2,iPhone
30.3,291,RUS,v4,iPhone
46.69,209,AUS,v3,iPhone
41.92,401,CAN,v1,iPhone
32.01,251,RUS,v4,iPhone
31.66,924,RUS,v4,iPhone
31.45,882,RUS,v4,iPhone
28.73,522,UK,v2,iPhone
38.47,806,CAN,v2,HTC Vive
37.89,778,UK,v2,iPhone
43.04,152,UK,v3,iPhone
33.36,245,CAN,v1,iPhone
32.07,675,RUS,v4,iPhone
25.95,250,AUS,v4,iPhone
7.931,279,CAN,v3,iPhone
36.71,724,CAN,v1,iPhone
34.63,553,RUS,v4,iPhone
40.6,494,USA,v1,iPhone
39.31,8,UK,v3,iPhone
34.92,161,CAN,v2,HTC Vive
45.56,961,AUS,v3,iPhone
35.83,948,RUS,v4,iPhone
37.67,816,UK,v2,iPhone
40.2,198,RUS,v4,iPhone
38.48,907,RUS,v4,iPhone
34.49,345,AUS,v3,iPhone
34.49,453,USA,v1,iPhone
27.07,892,AUS,v4,iPhone
35.31,871,CAN,v2,HTC Vive
34.08,13,CAN,v1,iPhone
35.04,476,USA,v1,iPhone
39.42,925,USA,v1,iPhone
37.45,243,AUS,v4,iPhone
38,208,UK,v2,iPhone
34.52,418,RUS,v4,iPhone
33.88,532,AUS,v3,iPhone
36.6,921,CAN,v1,iPhone
35.06,156,CAN,v2,HTC Vive
32.44,164,CAN,v1,iPhone
32.9,120,RUS,v4,iPhone
33.39,367,AUS,v4,iPhone
31.24,304,AUS,v4,iPhone
31.44,78,USA,v1,iPhone
36.15,639,AUS,v3,iPhone
31.42,636,CAN,v2,HTC Vive
38.11,682,USA,v1,iPhone
28.97,923,UK,v3,iPhone
45.73,745,UK,v3,iPhone
28.17,876,USA,v1,iPhone
37.74,308,CAN,v1,iPhone
2.745,926,CAN,v3,iPhone
41.21,196,RUS,v4,iPhone
32.35,258,UK,v3,iPhone
29.31,263,USA,v1,iPhone
36.37,116,AUS,v3,iPhone
43.04,528,CAN,v1,iPhone
33.92,932,AUS,v4,iPhone
39.12,694,AUS,v4,iPhone
41.14,718,RUS,v4,iPhone
30.69,292,USA,v1,iPhone
