A0,A1,A2,A3,A4
0,10,17,4,7
1,10,0,14,18
2,3,11,16,13
3,9,13,17,18
4,5,13,16,4
5,4,15,13,4
6,9,5,4,0
7,18,5,8,2
8,4,14,16,15
9,5,6,10,7
10,11,11,10,13
11,17,14,1,2
12,14,8,8,15
13,8,3,8,4
14,15,19,19,7
15,5,13,17,9
16,7,2,12,8
17,18,4,4,13
18,13,12,17,10
19,3,4,15,6
20,0,10,14,12
21,4,8,16,1
22,18,12,13,10
23,13,9,17,18
24,16,11,15,10
25,8,17,0,2
26,0,2,3,14
27,19,17,7,9
28,14,3,16,19
29,15,10,8,5
30,10,16,12,1
31,6,2,13,2
32,11,0,9,12
33,7,11,8,7
34,7,13,10,16
35,4,12,2,14
36,4,14,5,18
37,19,8,4,9
38,4,1,7,3
39,19,2,9,13
40,6,1,14,6
41,10,14,14,19
42,7,3,12,6
43,1,6,1,1
44,7,4,15,1
45,0,0,6,3
46,8,12,1,8
47,13,14,14,16
48,5,5,15,1
49,1,5,9,3
50,15,1,7,1
51,9,13,7,5
52,17,8,13,11
53,16,14,10,18
54,3,11,17,6
55,14,13,16,3
56,12,2,0,15
57,13,19,7,1
58,4,12,9,11
59,12,5,17,7
60,12,6,11,13
61,11,17,13,5
62,19,2,1,18
63,18,8,3,2
64,16,17,15,15
65,5,4,1,12
66,3,5,8,8
67,18,18,14,17
68,11,4,0,12
69,16,5,15,15
70,7,6,13,4
71,5,17,14,17
72,11,2,5,5
73,12,15,13,11
74,11,2,0,12
75,1,4,11,18
76,2,15,7,4
77,16,12,9,10
78,3,17,17,6
79,16,11,4,4
80,11,3,12,4
81,3,18,18,19
82,12,17,18,0
83,17,15,14,4
84,18,12,17,6
85,17,13,19,2
86,18,18,11,19
87,5,6,9,3
88,19,0,2,18
89,4,18,5,16
90,2,0,11,17
91,14,18,9,13
92,0,7,3,6
93,8,0,1,11
94,17,5,0,12
95,8,5,3,5
96,1,8,8,15
97,8,18,9,6
98,9,8,11,7
99,17,15,16,0
