A0,A1,A2,A3
0,48,3,47
1,15,27,7
2,42,1,39
3,35,1,7
4,9,44,45
5,41,15,5
6,12,6,9
7,7,31,31
8,25,45,15
9,9,38,23
10,22,45,10
11,27,35,49
12,8,14,26
13,31,6,38
14,32,27,39
15,20,16,42
16,42,38,31
17,20,39,28
18,47,36,28
19,36,21,31
20,3,19,43
21,23,43,20
22,25,12,45
23,19,27,37
24,33,21,23
25,4,22,43
26,27,8,49
27,18,17,46
28,10,7,26
29,8,6,21
30,32,23,46
31,48,46,9
32,34,39,48
33,20,9,6
34,36,45,31
35,31,25,22
36,26,41,4
37,32,3,28
38,20,33,40
39,31,34,1
40,44,24,39
41,47,34,8
42,26,11,14
43,21,45,49
44,18,9,8
45,1,6,21
46,33,28,21
47,41,44,46
48,16,23,21
49,36,21,38
50,6,46,37
51,27,19,24
52,14,49,31
53,3,34,11
54,2,15,20
55,5,34,36
56,8,41,18
57,20,18,36
58,7,30,22
59,26,36,12
60,22,31,25
61,27,10,39
62,3,37,18
63,12,2,26
64,23,1,1
65,18,5,49
66,39,0,19
67,13,24,5
68,31,36,36
69,48,4,24
70,7,27,1
71,32,2,26
72,26,30,22
73,11,36,29
74,16,34,13
75,4,47,26
76,0,28,42
77,6,22,21
78,41,27,35
79,12,21,12
80,2,24,25
81,5,23,6
82,2,17,15
83,19,30,48
84,38,28,37
85,10,38,23
86,35,9,35
87,4,42,19
88,39,2,39
89,24,21,34
90,19,7,41
91,27,40,47
92,1,37,5
93,45,9,40
94,7,23,1
95,44,16,39
96,45,27,39
97,9,45,45
98,0,14,8
99,20,17,11
