A0,A1,A2
8,0,5
1,2,0
0,0,3
5,9,0
8,1,4
6,8,7
5,0,1
9,3,1
5,8,4
2,6,5
0,5,8
3,1,8
7,1,2
7,0,0
0,1,5
7,3,9
6,5,4
0,6,6
6,8,7
9,1,1
8,7,0
6,2,7
6,6,5
3,9,7
2,8,3
5,7,2
8,9,1
3,9,5
9,6,9
0,1,2
0,9,3
5,5,6
6,4,3
7,2,6
9,7,7
7,1,5
6,5,8
9,8,6
0,2,0
1,3,4
8,9,1
3,7,3
6,1,2
6,1,2
3,2,9
8,4,6
5,9,1
9,6,0
1,8,3
5,1,8
3,2,9
6,6,2
3,7,2
5,7,1
7,7,1
1,2,4
2,7,7
1,2,6
7,3,7
9,3,9
7,4,8
0,3,9
9,6,8
0,1,3
4,1,9
7,1,6
6,7,2
3,8,1
2,9,8
8,2,5
1,9,5
8,7,7
4,7,0
0,0,9
7,9,9
7,4,8
6,0,5
2,9,6
2,6,2
5,4,0
2,0,7
0,8,8
7,0,6
0,5,0
1,1,0
2,2,5
6,8,0
1,9,1
7,2,4
9,9,6
0,3,6
0,8,9
1,7,8
9,4,9
1,8,8
0,8,9
2,6,2
6,8,6
4,1,6
1,9,4
