A1,A2,A3
1,2,6
8,6,7
2,4,0
5,9,3
0,0,4
9,0,1
7,8,3
9,4,0
9,5,1
8,8,5
2,0,6
9,6,2
9,4,3
7,9,4
8,0,8
0,7,8
2,8,5
7,4,3
6,2,1
1,0,6
7,7,1
4,1,5
1,4,8
0,2,3
0,5,3
6,2,4
2,3,9
2,3,7
1,0,3
4,7,1
9,1,0
9,3,2
5,5,0
6,7,9
0,0,7
2,9,2
3,9,0
1,4,2
4,3,7
7,2,8
1,0,5
6,7,0
9,1,0
8,0,4
3,0,0
0,1,6
6,2,0
2,2,7
6,9,7
4,4,7
2,0,2
3,1,6
8,1,5
2,4,0
6,0,6
4,2,7
6,0,0
9,3,8
2,3,2
9,9,7
7,1,6
1,2,7
6,3,5
5,0,2
5,0,9
9,3,5
1,7,2
0,4,0
4,8,1
9,5,7
3,3,8
9,5,2
5,4,2
5,7,7
3,2,6
5,7,2
4,4,7
0,1,6
2,0,0
0,6,2
6,2,3
2,1,7
9,8,7
3,3,3
6,9,6
6,2,2
5,1,2
1,9,4
6,1,9
2,7,2
8,6,6
7,9,3
9,0,5
1,2,9
6,7,8
7,0,9
7,0,8
7,1,2
4,8,0
3,8,2
