A0,A1
5765,4779
3217,5473
6486,6597
9540,1205
955,4913
8806,6528
9954,942
8752,1280
8136,3736
3963,4964
3936,2359
24,9847
9788,1570
4553,1369
145,7977
7743,5556
2175,8836
3214,8316
3125,2178
5501,2852
7293,8389
7651,2089
5992,1790
323,7332
8616,8478
8975,8799
5153,7003
5916,919
4050,2975
8745,2358
8549,2538
6590,8916
6913,8662
6778,9273
8908,1085
4430,9756
4037,1452
6151,9734
4829,6538
1048,7397
2255,7484
874,6965
6823,2652
187,9137
8751,1392
4840,6036
3337,4456
8884,7376
5887,8132
255,9691
8858,3639
8641,4533
2278,8277
1713,7065
9903,1253
7842,7719
8639,4899
6286,4892
1566,4312
7154,3199
9395,8847
1004,5470
5714,1400
8115,8560
6797,4485
8482,1641
6181,5169
2399,7711
8402,1112
4963,1228
7029,2942
6949,9412
2621,7642
2471,2397
816,6362
2937,4282
205,6486
3166,1403
1167,8055
596,9861
8701,6262
6043,8012
7701,5486
6292,967
6138,5623
7015,4177
1335,4861
6111,4018
7508,9285
9248,4496
2148,9438
2062,7689
2187,9465
9561,8806
7494,3515
2316,8292
9758,7253
2677,6234
2482,311
2834,9313
