A1,A2
4307,3370
1892,9675
8469,6307
6131,6125
6177,9253
4893,4697
9379,7297
8375,8776
7519,6143
3144,2024
5935,5597
4472,1311
7580,3237
6182,3008
8232,6784
4425,4479
8542,9290
6718,4598
1268,3001
5332,567
1915,4315
4768,91
3976,6666
2588,694
6181,7238
9877,1989
4367,4980
2414,2838
9362,6050
8753,5737
7871,5515
8686,5293
6514,4092
2611,4771
838,7696
6347,4498
4782,2252
6184,3178
6208,8400
6239,8870
3625,5981
4233,6767
1404,3526
620,7777
445,1785
5170,6394
3359,4179
92,5851
2166,2524
1188,4298
8197,8929
2651,1155
5482,2582
3257,52
969,2625
6996,5927
6046,1835
2191,2732
6882,6600
2820,6733
7437,927
6116,6688
8328,1452
7980,6880
7521,8368
4977,4974
7915,1393
9892,3398
3104,7577
2779,3118
9283,7994
7049,5750
823,7508
8069,2086
1875,6878
1878,4041
2391,2553
8115,1634
4308,3804
8715,9828
4822,6820
1232,6067
1987,5562
7696,7886
7321,1582
2235,9660
4433,761
1824,1945
9342,4011
9979,5858
3304,4621
6790,472
2616,2197
5716,47
889,9916
1789,6013
9921,9061
9630,3515
9953,8656
821,3062
